SEX,INSR_BEGIN,INSR_END,INSR_TYPE,INSURED_VALUE,PROD_YEAR,SEATS_NUM,CARRYING_CAPACITY,TYPE_VEHICLE,CCM_TON,MAKE,USAGE,PREMIUM
0,25-MAY-14,24-MAY-15,1202,0.0,2004.0,4.0,7.0,Pick-up,2694.0,TOYOTA,Own Goods,1162.02
0,22-JAN-12,21-JAN-13,1201,1303478.6,2006.0,5.0,,Automobile,4169.0,NISSAN,Private,18739.59
1,29-NOV-12,28-NOV-13,1202,1300000.0,2012.0,2.0,132.0,Truck,0.0,SINO HOWO,General Cartage,16337.06
1,10-DEC-11,09-DEC-12,1202,0.0,2008.0,3.0,3.0,Motor-cycle,173.0,BAJAJI,Fare Paying Passengers,760.6
0,01-JAN-12,31-DEC-12,1202,123710.0,1986.0,4.0,7.0,Pick-up,1812.0,TOYOTA,Own Goods,3338.313
0,08-JUL-11,07-AUG-11,1202,631541.0,2004.0,0.0,,Truck,0.0,NISSAN,Own Goods,367.63
0,08-JUL-11,07-AUG-11,1201,37500.0,1997.0,0.0,,Motor-cycle,171.0,SUZUKI,Private,20.53
0,08-AUG-13,07-AUG-14,1202,850000.0,1988.0,2.0,0.0,Special construction,9500.0,FIAT,Own Goods,11262.45
0,13-NOV-12,12-NOV-13,1201,141495.0,1992.0,13.0,,Station Wagones,4164.0,TOYOTA,Private,3630.09
0,01-JUL-13,30-JUN-14,1201,750000.0,2003.0,7.0,0.0,Special construction,4164.0,INTERNATIONAL USE,Own service,13042.25
0,01-JUL-12,30-JUN-13,1201,1795367.08,2010.0,9.0,,Station Wagones,4164.0,TOYOTA,Private,20685.29
1,14-MAR-14,13-MAR-15,1202,0.0,2011.0,3.0,3.0,Motor-cycle,199.0,BAJAJI,Fare Paying Passengers,354.6
2,02-DEC-11,01-DEC-12,1202,0.0,2010.0,2.0,0.0,Truck,8226.0,ISUZU,General Cartage,4426.9
0,08-JUL-13,07-JUL-14,1202,1145000.0,2000.0,1.0,400.0,Truck,12000.0,VOLVO,Own Goods,20410.38
1,28-FEB-13,27-FEB-14,1201,180000.0,1992.0,4.0,,Station Wagones,3470.0,TOYOTA,Private,3636.93
1,04-MAY-14,03-MAY-15,1201,210000.0,1999.0,4.0,,Automobile,997.0,TOYOTA,Private,4783.4
0,04-JUN-13,13-JUN-13,1202,3788.98,2001.0,1.0,200.0,Truck,0.0,FORLAND,Own Goods,2721.4
2,27-DEC-11,26-DEC-12,1201,350000.0,1997.0,4.0,,Automobile,1587.0,TOYOTA,Private,5102.62
1,10-DEC-12,09-DEC-13,1202,0.0,2004.0,3.0,3.0,Motor-cycle,173.0,BAJAJ,Taxi,760.85
0,01-JAN-12,31-DEC-12,1202,0.0,2005.0,0.0,266.0,Trailers and semitrailers,0.0,GORICA,Own Goods,507.83
0,08-AUG-11,07-AUG-12,1201,345000.0,2001.0,4.0,,Automobile,1299.0,MITSUBISHI,Private,4950.64
0,08-JUL-11,07-AUG-11,1202,680000.0,2004.0,0.0,,Pick-up,2400.0,TOYOTA,Own Goods,395.84
1,27-DEC-11,26-DEC-12,1202,0.0,2006.0,3.0,3.0,Motor-cycle,173.0,BAJAJ,Fare Paying Passengers,760.6
1,12-JAN-12,11-JAN-13,1201,0.0,2006.0,1.0,,Motor-cycle,175.0,SUZUKI,Private,275.98
1,03-DEC-13,02-DEC-14,1202,0.0,2012.0,3.0,3.0,Motor-cycle,175.0,BAJAJI,Taxi,820.23
0,27-NOV-11,26-NOV-12,1201,0.0,1993.0,9.0,,Automobile,2495.0,TOYOTA,Private,846.9
0,01-JUL-13,30-JUN-14,1201,16000.0,2008.0,0.0,,Motor-cycle,175.0,YAMAHA,Private,259.2
1,04-DEC-12,03-DEC-13,1202,0.0,1980.0,11.0,11.0,Bus,1994.0,TOYOTA,Taxi,1803.65
0,16-SEP-12,15-SEP-13,1201,250000.0,2007.0,4.0,,Automobile,1596.0,CHERRY,Private,3070.95
0,19-MAR-14,18-MAR-15,1202,820000.0,2006.0,1.0,40.0,Truck,8071.0,DAEWOO,General Cartage,12096.09
1,12-NOV-12,11-NOV-13,1202,1400000.0,2010.0,4.0,6.0,Pick-up,3153.0,NISSAN,Own Goods,10174.55
0,08-JUL-13,07-JUL-14,1202,0.0,1999.0,21.0,21.0,Bus,4164.0,TOYOTA,Own service,2704.18
1,19-NOV-11,18-NOV-12,1202,300000.0,2004.0,2.0,0.0,Truck,4334.0,ISUZU,General Cartage,21732.87
0,07-APR-12,06-APR-13,1202,800000.0,1990.0,1.0,100.0,Truck,8000.0,IVECO,General Cartage,17261.15
0,01-OCT-12,30-SEP-13,1202,925000.0,2008.0,4.0,6.0,Pick-up,2986.0,TOYOTA,Own Goods,8564.71
2,17-AUG-13,16-AUG-14,1202,0.0,2007.0,3.0,0.0,Motor-cycle,175.0,BAJAJ,Fare Paying Passengers,914.16
0,31-AUG-13,30-AUG-14,1202,0.0,1997.0,9.0,9.0,Station Wagones,4164.0,TOYOTA,Car Hires,2172.85
2,24-FEB-14,23-FEB-15,1202,75000.0,2012.0,3.0,0.0,Motor-cycle,199.0,BAJAJI,Fare Paying Passengers,2180.07
1,11-APR-14,10-APR-15,1202,0.0,1997.0,12.0,0.0,Bus,2446.0,TOYOTA,Fare Paying Passengers,2000.2
0,08-JUL-11,07-JUL-12,1202,66507.0,2000.0,0.0,130.0,Trailers and semitrailers,0.0,CALABRASE,Own Goods,786.608
0,08-JUL-11,07-JUL-12,1201,470000.0,2000.0,7.0,,Station Wagones,4164.0,TOYOTA,Private,6389.036
1,11-DEC-13,10-DEC-14,1202,0.0,2005.0,4.0,4.0,Motor-cycle,0.0,FORCE,Taxi,804.85
0,07-AUG-12,06-AUG-13,1202,683622.65,2006.0,2.0,100.0,Truck,12503.0,NISSAN,Own Goods,10395.19
0,10-JAN-14,09-JAN-15,1202,610000.0,2006.0,4.0,7.0,Pick-up,2986.0,TOYOTA,Own Goods,9366.36
0,07-AUG-13,06-AUG-14,1202,438318.38,2002.0,4.0,5.9,Pick-up,3153.0,NISSAN,Own Goods,6193.46
0,07-AUG-11,06-AUG-12,1201,2759906.66,2012.0,6.0,,Station Wagones,2982.0,TOYOTA,Private,4128.562
1,20-SEP-12,19-SEP-13,1202,0.0,1973.0,5.0,7.0,Pick-up,1584.0,VOLKSWAGON,Own Goods,748.75
2,21-OCT-12,25-JAN-13,1201,175000.0,1998.0,4.0,,Automobile,796.0,AUDI,Private,531.55
2,14-SEP-13,13-SEP-14,1202,0.0,1986.0,11.0,0.0,Bus,1998.0,TOYOTA,Taxi,1803.65
0,01-JUL-13,30-JUN-14,1202,1608028.03,2012.0,0.0,1.0,Tractor,0.0,JOHN DEER,Agricultural Own Farm,2918.24
0,27-DEC-11,31-DEC-11,1202,2486800.12,2010.0,1.0,17683.0,Tanker,12880.0,IVECO,General Cartage,1911.16
1,15-JUN-14,14-JUN-15,1202,200000.0,2008.0,0.0,226.0,Trailers and semitrailers,0.0,SINO HOWO,General Cartage,4313.53
0,07-AUG-12,06-AUG-13,1202,500000.0,2006.0,4.0,7.0,Pick-up,2986.0,TOYOTA,Own Goods,6957.75
1,21-NOV-13,20-NOV-14,1202,0.0,2012.0,3.0,3.0,Motor-cycle,173.52,BAJAJI,Taxi,874.53
0,05-AUG-12,04-AUG-13,1202,74100.0,1989.0,29.0,29.0,Bus,3972.0,MERCEEDES,Own service,4342.33
0,20-DEC-13,19-DEC-14,1202,60000.0,2010.0,0.0,0.0,Motor-cycle,183.0,SUZUKI,Own service,1741.35
2,16-APR-13,15-APR-14,1201,0.0,1982.0,4.0,,Automobile,1300.0,TOYOTA,Private,541.95
0,01-JUL-13,30-JUN-14,1201,39000.0,2013.0,1.0,0.0,Motor-cycle,125.0,TVS,Own service,535.11
1,03-MAY-14,02-MAY-15,1202,0.0,2002.0,2.0,0.0,Truck,4334.0,ISUZU,General Cartage,4521.4
0,10-JAN-12,09-JAN-13,1202,0.0,1999.0,3.0,10.0,Pick-up,2400.0,TOYOTA,Own Goods,1357.5
1,21-SEP-13,20-SEP-14,1202,0.0,2000.0,24.0,0.0,Bus,4334.0,ISUZU,Learnes,2297.05
0,08-JUL-13,07-JUL-14,1202,850000.0,2007.0,4.0,7.0,Pick-up,2800.0,TATA,Own Goods,11322.95
0,08-JUL-11,07-AUG-11,1201,260000.0,1982.0,5.0,,Station Wagones,4164.0,NISSAN,Private,144.59
1,24-JAN-14,23-JAN-15,1202,0.0,1989.0,4.0,6.0,Pick-up,2779.0,TOYOTA,Own Goods,726.75
2,03-FEB-12,02-FEB-13,1202,0.0,2008.0,3.0,3.0,Motor-cycle,173.52,BAJAJ,Taxi,402.44
1,27-NOV-12,26-NOV-13,1201,0.0,1982.0,4.0,,Automobile,1166.0,TOYOTA,Private,541.95
0,07-JUL-13,06-JUL-14,1202,444530.44,2006.0,0.0,25000.0,Trailers and semitrailers,0.0,ROLFO,General Cartage,11207.66
1,08-FEB-14,06-AUG-14,1202,550000.0,2007.0,11.0,0.0,Bus,2494.0,TOYOTA,Fare Paying Passengers,11183.562
1,04-JAN-14,03-JAN-15,1202,0.0,2009.0,2.0,0.0,Truck,4570.0,ISUZU,General Cartage,4515.15
2,08-OCT-12,07-OCT-13,1201,0.0,2010.0,6.0,,Station Wagones,2986.0,TOYOTA,Private,1210.86
0,18-MAY-14,17-MAY-15,1202,900000.0,2010.0,4.0,4.0,Pick-up,2500.0,NISSAN,Own Goods,7535.75
0,08-JUL-13,07-JUL-14,1201,375000.0,1998.0,7.0,,Automobile,4169.0,NISSAN,Private,5569.25
0,01-JUL-12,31-JUL-12,1201,540000.0,2008.0,7.0,,Automobile,4169.0,NISSAN,Private,917.3
1,01-MAY-14,30-APR-15,1202,0.0,2001.0,4.0,4.0,Pick-up,2494.0,TOYOTA,Own Goods,733.0
0,08-JUL-12,07-SEP-12,1202,199572.57,2000.0,4.0,6.9,Pick-up,2477.0,MITSUBISHI,Own Goods,2070.86
0,09-JUL-13,08-JUL-14,1202,359506.0,2008.0,4.0,10.0,Pick-up,3153.0,MITSUBISHI,Own Goods,3089.83
1,07-FEB-13,06-FEB-14,1201,500000.0,2006.0,4.0,,Automobile,1299.0,TOYOTA,Private,7085.35
2,17-APR-13,16-APR-14,1201,0.0,1986.0,5.0,,Automobile,1977.0,MERCEEDICE,Private,631.05
1,27-AUG-11,26-AUG-12,1202,370000.0,2007.0,0.0,25000.0,Trailers and semitrailers,13800.0,MARU,General Cartage,8503.054
1,26-JAN-14,25-JAN-15,1201,405000.0,1999.0,4.0,,Station Wagones,1796.0,LAND ROVER,Private,2664.83
1,23-DEC-12,22-DEC-13,1202,300000.0,1996.0,0.0,279.5,Trailers and semitrailers,0.0,FARID,General Cartage,6892.665
0,07-AUG-11,06-AUG-12,1202,230000.0,1996.0,4.0,6.9,Pick-up,2779.0,TOYOTA,Own Goods,3521.288
0,11-JAN-13,10-JAN-14,1202,350000.0,2002.0,11.0,11.0,Bus,2494.0,TOYOTA,Fare Paying Passengers,9609.03
0,16-JUN-13,15-JUN-14,1202,550000.0,2005.0,4.0,7.0,Pick-up,3153.0,NISSAN,Own Goods,5141.08
1,01-DEC-11,30-NOV-12,1202,0.0,1970.0,4.0,0.0,Automobile,11980.0,LADA,Taxi,804.6
0,11-DEC-11,10-DEC-12,1202,487500.0,1996.0,2.0,51.55,Truck,6925.0,NISSAN,Own Goods,9975.6
0,08-JUL-11,07-JUL-12,1202,160000.0,1986.0,5.0,7.0,Pick-up,3000.0,TOYOTA,Own Goods,4017.0
0,08-JUL-11,07-JUL-12,1202,0.0,1982.0,2.0,10.0,Pick-up,4164.0,TOYOTA,Own Goods,1134.059
0,08-JUL-11,07-JUL-12,1202,0.0,1988.0,2.0,48.45,Truck,4334.0,ISUZU,Own Goods,1144.934
1,04-MAY-12,03-MAY-13,1202,480000.0,2009.0,2.0,0.0,Truck,4570.0,ISUZU,General Cartage,32405.79
0,01-JAN-13,31-DEC-13,1202,0.0,2008.0,5.0,7.0,Pick-up,2896.0,TOYOTA,Own Goods,1253.16
1,15-NOV-12,14-NOV-13,1202,600000.0,2007.0,24.0,0.0,Bus,4334.0,ISUZU,Fare Paying Passengers,15989.0
0,01-JUL-11,30-JUN-12,1201,321100.16,1996.0,5.0,,Station Wagones,4164.0,TOYOTA,Private,4095.783
0,20-SEP-11,19-SEP-12,1202,2826339.94,2010.0,1.0,200.0,Truck,0.0,VOLVO,General Cartage,31009.362
0,07-MAR-13,06-MAR-14,1201,448500.0,1996.0,7.0,,Station Wagones,4169.0,NISSAN,Private,8393.26
2,04-OCT-11,25-JAN-12,1201,0.0,1984.0,4.0,,Automobile,1600.0,TOYOTA,Private,206.789
1,25-JUN-14,24-JUN-15,1201,0.0,1991.0,4.0,,Automobile,1295.0,TOYOTA,Private,548.2
1,25-OCT-11,24-OCT-12,1201,0.0,1988.0,4.0,,Automobile,1245.0,TOYOTA,Private,581.7
0,08-JUL-11,07-JUL-12,1202,752346.63,2005.0,1.0,161.0,Truck,12503.0,NISSAN,Own Goods,7390.931
1,19-JUL-13,18-JUL-14,1202,500000.0,2006.0,14.0,0.0,Bus,2494.0,TOYOTA,Fare Paying Passengers,22101.45
1,12-NOV-13,11-NOV-14,1202,1400000.0,2010.0,4.0,6.0,Pick-up,3153.0,NISSAN,Own Goods,10628.0
2,19-NOV-11,18-NOV-12,1201,0.0,1987.0,4.0,,Automobile,1295.0,TOYOTA,Private,761.45
2,10-DEC-11,09-DEC-12,1202,0.0,2006.0,3.0,0.0,Motor-cycle,173.5,BAJAJ,Taxi,833.52
1,04-JAN-12,03-JAN-13,1202,0.0,2011.0,3.0,3.0,Motor-cycle,172.0,BAJAJ,Taxi,760.6
0,08-JUL-13,07-JUL-14,1202,0.0,1982.0,4.0,7.0,Pick-up,2892.0,FORD,Own Goods,1174.26
1,31-DEC-13,30-DEC-14,1201,0.0,1973.0,4.0,,Automobile,1588.0,TOYOTA,Private,541.95
1,21-NOV-11,20-NOV-12,1202,250000.0,2000.0,24.0,24.0,Bus,4334.0,ISUZU,Fare Paying Passengers,7605.42
1,20-DEC-12,19-DEC-13,1202,0.0,2008.0,2.0,0.0,Truck,4570.0,ISUZU,General Cartage,4515.15
0,03-DEC-12,02-DEC-13,1202,0.0,2007.0,4.0,6.5,Pick-up,1986.0,TOYOTA,Own Goods,1090.99
0,08-JUL-12,07-JUL-13,1202,0.0,2007.0,4.0,7.6,Pick-up,2835.0,MITSUBISHI,Own Goods,1197.89
0,30-APR-12,29-APR-13,1202,399950.0,2009.0,0.0,0.0,Trailers and semitrailers,0.0,MESFIN,General Cartage,6221.23
0,01-JUL-13,30-JUN-14,1202,2160127.07,2010.0,0.0,10.0,Tractor,0.0,JOHN DEER,Agricultural Own Farm,17440.66
1,10-JAN-14,09-JAN-15,1202,0.0,1975.0,4.0,0.0,Automobile,1197.0,FIAT,Taxi,804.85
0,25-MAY-14,25-MAY-14,1202,0.0,2013.0,2.0,2.0,Automobile,1000.0,HONDA,Own service,575.0
1,10-DEC-11,09-DEC-12,1202,0.0,2008.0,3.0,3.0,Motor-cycle,173.0,BAJAJ,Taxi,760.6
1,21-DEC-13,20-DEC-14,1202,0.0,2013.0,3.0,0.0,Motor-cycle,200.0,BAJAJI,Fare Paying Passengers,820.85
1,24-APR-14,23-APR-15,1202,0.0,1998.0,12.0,0.0,Bus,2779.0,TOYOTA,Taxi,1853.9
0,01-JUL-11,30-JUN-12,1201,247912.31,1997.0,4.0,,Automobile,4169.0,NISSAN,Private,3393.71
2,25-DEC-13,24-DEC-14,1202,0.0,2000.0,4.0,7.0,Pick-up,2779.0,TOYOTA,Car Hires,1607.92
1,15-NOV-11,14-NOV-12,1202,150000.0,2008.0,1.0,10.0,Pick-up,0.0,TATA,General Cartage,3673.7
0,01-JUL-13,30-JUN-14,1202,500000.0,1994.0,2.0,81.69,Truck,6600.0,TRAKKER,Own Goods,8240.65
2,03-JAN-14,02-JAN-15,1201,0.0,1992.0,4.0,,Automobile,1590.0,TOYOTA,Private,541.95
0,01-JUL-12,30-JUN-13,1202,0.0,1994.0,2.0,10.0,Pick-up,4164.0,TOYOTA,Own Goods,1621.12
0,20-JUN-13,19-JUN-14,1201,0.0,2005.0,1.0,0.0,Motor-cycle,250.0,YAMAHA,Own service,330.35
1,01-JAN-14,31-DEC-14,1202,0.0,1980.0,4.0,4.0,Automobile,1452.0,LADA,Taxi,804.85
0,08-AUG-11,07-JUL-12,1202,1500000.0,1994.0,60.0,0.0,Bus,6700.0,VOLVO,Own service,19626.868
0,17-JAN-12,16-JAN-13,1202,210000.0,1994.0,2.0,53.0,Truck,5675.0,MERCEDES,General Cartage,2378.25
0,11-DEC-11,10-DEC-12,1201,0.0,1990.0,1.0,,Motor-cycle,125.0,BAJAJ,Private,264.73
0,08-JUL-12,07-JUL-13,1202,0.0,1998.0,2.0,10.0,Pick-up,4164.0,TOYOTA,Own Goods,1372.15
2,07-DEC-13,06-DEC-14,1202,0.0,1986.0,11.0,11.0,Bus,1998.0,TOYOTA,Taxi,1798.65
0,15-NOV-11,31-DEC-11,1202,0.0,2005.0,0.0,380.0,Trailers and semitrailers,0.0,GORICA,Own Goods,169.3
1,18-OCT-12,17-OCT-13,1202,1500000.0,2011.0,30.0,0.0,Bus,5900.0,CHANA,Fare Paying Passengers,34735.55
1,28-MAY-13,27-MAY-14,1201,0.0,1986.0,4.0,,Automobile,1295.0,TOYOTA,Private,541.95
0,08-JUL-13,07-JUL-14,1202,100000.0,1977.0,44.0,0.0,Bus,5184.0,FIAT,Own service,4079.35
0,01-JUL-13,30-JUN-14,1202,976456.22,2009.0,4.0,6.0,Pick-up,2936.0,TOYOTA,Own Goods,11462.77
1,16-JAN-14,15-JAN-15,1201,0.0,1997.0,4.0,,Automobile,796.0,ATOZ,Private,541.95
2,21-NOV-13,20-NOV-14,1201,0.0,2013.0,4.0,,Automobile,1600.0,KORIA,Private,541.95
1,05-NOV-13,04-NOV-14,1202,0.0,2010.0,1.0,150.0,Truck,9726.0,SINO HOWO,General Cartage,1005.0
1,06-FEB-14,05-FEB-15,1201,0.0,1995.0,4.0,,Automobile,1600.0,TOYOTA,Private,548.05
1,07-DEC-11,08-FEB-12,1202,0.0,2001.0,11.0,0.0,Bus,2985.0,TOYOTA,Taxi,323.878
0,13-APR-14,12-APR-15,1202,0.0,1998.0,4.0,7.0,Pick-up,3153.0,NISSAN,Own Goods,1423.96
1,28-DEC-12,27-DEC-13,1202,0.0,2011.0,3.0,3.0,Motor-cycle,200.0,BAJAJ,Taxi,819.85
0,08-JUL-11,07-AUG-11,1201,250000.0,1998.0,0.0,,Station Wagones,4164.0,NISSAN,Private,145.53
0,08-JUL-11,07-JUL-12,1202,446249.45,2010.0,0.0,379.1,Trailers and semitrailers,13000.0,MARU,Own Goods,4255.54
0,09-DEC-11,08-DEC-12,1202,0.0,1998.0,2.0,157.0,Truck,12503.0,NISSAN UD,Own Goods,3402.134
1,18-MAR-14,17-MAR-15,1202,0.0,2012.0,3.0,3.0,Motor-cycle,198.75,BAJAJI,Fare Paying Passengers,354.6
0,01-SEP-11,31-AUG-12,1202,800000.0,2011.0,0.0,226.7,Trailers and semitrailers,0.0,MESFIN,General Cartage,14043.77
1,14-FEB-14,13-FEB-15,1202,350000.0,1985.0,2.0,85.86,Truck,11548.0,FIAT,General Cartage,1946.15
0,05-JAN-12,04-JAN-13,1202,0.0,2010.0,1.0,12100.0,Truck,9726.0,FOTON,General Cartage,1890.8
1,03-JAN-13,02-JAN-14,1202,0.0,2004.0,1.0,0.0,Truck,4334.0,ISUZU,General Cartage,4952.86
0,29-FEB-12,27-FEB-13,1202,400000.0,2008.0,0.0,294.2,Trailers and semitrailers,0.0,CORDES,Own Goods,4000.0
0,07-JUL-12,06-JUL-13,1202,999000.0,2008.0,1.0,400.0,Truck,9726.0,SINO,General Cartage,9850.25
1,09-MAY-14,08-MAY-15,1202,0.0,2000.0,3.0,0.0,Motor-cycle,173.54,BAJAJ,Fare Paying Passengers,354.6
0,05-JAN-12,04-JAN-13,1202,523250.0,2005.0,1.0,10.0,Pick-up,4164.0,TOYOTA,Own Goods,6583.46
1,03-APR-12,02-APR-13,1202,650000.0,2011.0,2.0,0.0,Truck,4570.0,ISUZU,General Cartage,50162.9
0,01-JAN-12,31-DEC-12,1202,1636111.73,2008.0,1.0,140.9,Truck,12500.0,MERCEEDES,Own Goods,33680.259
2,16-DEC-12,15-DEC-13,1201,0.0,1990.0,4.0,,Automobile,2446.0,TOYOTA,Private,741.05
0,08-JUL-12,07-JUL-13,1202,120000.0,1996.0,4.0,7.0,Pick-up,1972.0,TOYOTA,Own Goods,2218.39
1,27-DEC-13,26-DEC-14,1202,72000.0,2008.0,3.0,0.0,Motor-cycle,173.52,BAJAJ,Fare Paying Passengers,1678.55
1,09-JUL-12,08-JUL-13,1202,0.0,1988.0,11.0,0.0,Bus,1998.0,TOYOTA,Fare Paying Passengers,1993.697
0,15-MAY-14,14-MAY-15,1202,280000.0,1996.0,2.0,10.0,Pick-up,2779.0,TOYOTA,Own Goods,3850.08
0,06-MAR-14,05-MAR-15,1201,1400000.0,2010.0,8.0,,Station Wagones,4164.0,TOYOTA,Private,19225.47
1,01-JAN-14,31-DEC-14,1201,0.0,2011.0,1.0,1.0,Motor-cycle,100.0,TVS,Private,296.35
1,04-OCT-11,25-JAN-12,1201,50000.0,1986.0,4.0,,Automobile,1285.0,1982,Private,196.789
0,27-JAN-12,26-JAN-13,1202,0.0,2003.0,4.0,7.0,Pick-up,2779.0,TOYOTA,Own Goods,748.5
1,10-JAN-13,09-JAN-14,1202,0.0,2005.0,2.0,114.6,Truck,9774.0,FOTON,General Cartage,3669.54
1,13-DEC-12,12-DEC-13,1201,0.0,1986.0,4.0,,Automobile,1295.0,TOYOTA,Private,541.95
1,08-DEC-11,07-DEC-12,1202,0.0,1977.0,4.0,7.0,Pick-up,1994.0,TOYOTA,Own Goods,814.5
0,07-AUG-12,06-AUG-13,1202,300000.0,2005.0,4.0,6.5,Pick-up,2500.0,TOYOTA,Own Goods,4463.35
0,30-MAY-14,29-MAY-15,1202,0.0,1997.0,9.0,0.0,Bus,2477.0,BUS,Own service,1213.7
1,11-JAN-13,10-JAN-14,1202,0.0,2000.0,1.0,0.0,Truck,4334.0,ISUZU,General Cartage,4952.86
0,21-DEC-13,20-DEC-14,1202,2400000.0,2008.0,1.0,136.0,Truck,11798.0,NISSAN,Own Goods,26130.45
0,25-MAY-14,24-MAY-15,1202,0.0,2002.0,2.0,35.0,Truck,4334.0,ISUZU,Own Goods,2455.51
0,08-JUL-11,07-JUL-12,1202,550000.0,2003.0,4.0,6.0,Pick-up,2779.0,TOYOTA,Own Goods,4452.183
0,08-JUL-11,07-JUL-12,1202,0.0,2011.0,160.0,160.0,Bus,8650.0,BISHOFTU,Fare Paying Passengers,11184.27
0,30-DEC-13,29-DEC-14,1201,0.0,2002.0,8.0,,Station Wagones,4164.0,TOYOTA,Private,1432.45
1,16-JAN-14,15-JAN-15,1202,0.0,1986.0,11.0,11.0,Bus,1998.0,TOYOTA,Taxi,1803.65
1,18-MAR-14,17-MAR-15,1202,0.0,2013.0,3.0,3.0,Motor-cycle,200.0,BAJAJI,Fare Paying Passengers,354.6
1,30-NOV-11,29-NOV-12,1201,189750.0,1990.0,4.0,,Automobile,1587.0,TOYOTA,Private,1243.41
0,14-OCT-13,13-OCT-14,1202,1400000.0,2010.0,4.0,7.0,Pick-up,2435.0,MITSUBISHI,Own Goods,6829.15
1,13-DEC-12,12-DEC-13,1201,0.0,1980.0,4.0,,Automobile,1796.0,PEUGEOT,Private,609.05
